timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058933798136,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058933823714,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780058962673976,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780058971096584,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0428832116788433,False,Normal,False
1780058980348952,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780058981912067,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780058988105405,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780058996835744,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780059007146671,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059013451382,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780059014328738,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059026795326,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.34370506712411,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.4586374695863786,False,Normal,False
1780059027422082,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780059037010325,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.1579738181545,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.00000000000001,False,Normal,False
1780059046957083,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.17206017692467,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.9589416058394127,False,Normal,False
1780059056945870,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.51534995732355,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.9583333333333341,False,Normal,False
1780059064334380,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780059064854518,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.17206017692467,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.9589416058394127,False,Normal,False
1780059065177309,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059065188420,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059065489670,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0,False,Normal,False
1780059065802665,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059065813624,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059065982524,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.828770396525787,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.959549878345501,False,Normal,False
1780059066533514,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059066857146,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.716864188719647,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.543795620437987,False,Normal,False
1780059067194558,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780059067734730,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780059067858937,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059067871575,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059068022156,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780059068285121,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059068301908,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780059068405420,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780059068429966,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780059068888830,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.000415286725225,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.459245742092467,False,Normal,False
1780059068915370,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.986433271353356,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.50000000000001,False,Normal,False
1780059069662291,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.50105491175679,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0,False,Normal,False
1780059069936309,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780059070059444,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780059070167044,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780059070478533,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0428832116788433,False,Normal,False
1780059070495313,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780059070595373,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780059071680144,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.7018387393648,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.500000000000021,False,Normal,False
1780059071793416,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780059072109215,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.986433271353356,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.50000000000001,False,Normal,False
1780059072123255,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.000415286725225,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.459245742092467,False,Normal,False
1780059072669789,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.686994847522996,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.45802919708027945,False,Normal,False
1780059072763426,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.17206017692467,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.9589416058394127,False,Normal,False
1780059072774434,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.1579738181545,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.00000000000001,False,Normal,False
1780059073063833,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.672595458557932,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5,False,Normal,False
1780059073688693,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780059073807261,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059073815480,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.34370506712411,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.4586374695863786,False,Normal,False
1780059074101501,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.51534995732355,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.9583333333333341,False,Normal,False
1780059074188855,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059074585521,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059074588790,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.329514364955642,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780059075517669,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780059075701816,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780059075711752,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059075801611,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059076198326,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
1780059076200319,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.814892724552212,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,3.00000000000001,False,Low,True
1780059076486940,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.187217098961366,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0000000000000104,False,Normal,False
1780059076562470,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.201929518121318,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.0428832116788433,False,Normal,False
1780059077367285,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780059077692545,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780059077694379,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.844136005359076,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.0,False,Normal,False
1780059077799241,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.858639737722434,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.042274939172754565,False,Normal,False
1780059078083509,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.373574408320763,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.543187347931898,False,Normal,False
1780059078094578,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780059078614776,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.373574408320763,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.543187347931898,False,Normal,False
1780059078617396,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,23.17206017692467,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.9589416058394127,False,Normal,False
1780059078921514,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.88850907891909,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,3.0440997566910313,False,Low,True
1780059079005057,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.873379286165942,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,3.000000000000021,False,Low,True
1780059079006947,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,22.986433271353356,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.50000000000001,False,Normal,False
1780059079718785,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,25.04491983296709,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,3.500000000000031,False,Low,True
1780059079842071,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.35875764576251,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,1.5000000000000104,False,Normal,False
1780059080224182,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.015676552160222,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5000000000000103,False,Normal,False
1780059080638364,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.03028462792188,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,0.5425790754258093,False,Normal,False
1780059080640570,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.545219298520205,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.0434914841849423,False,Normal,False
1780059080917918,/xyz/openbmc_project/sensors/power/VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,power,VIRTUAL_FANBOARD1_FAN2_48V_PWR_W,xyz.openbmc_project.Sensor.Value,d,24.530298192563656,23.844136005359076,0.34308109360228656,22.471811630949922,25.21646037976823,2.000000000000021,False,Normal,False
