timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058739581126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058740378499,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058740569042,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058740733081,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058741107414,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999836,False,Low,True
1780058741358863,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058741525425,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058741883592,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058742418395,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058751984646,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780058755219458,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058761584835,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058767258285,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058800969104,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058802129044,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058802971985,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058804121084,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058805161769,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058806208888,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058806976950,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058809986218,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058810988625,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058811988742,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058812989073,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780058813989468,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058815158139,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058822431599,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058828810629,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999836,False,Low,True
1780058832830584,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780058839911329,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058847744473,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058858320969,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058868452188,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058878627060,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058885646802,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,4.999999999999967,True,Low,True
1780058895679585,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780058904206407,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058909434352,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058914085309,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058929072302,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058933776075,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058955317473,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058961496181,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058971058798,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780058980325971,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780058988081821,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059007129047,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059013404189,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059036976834,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059046293590,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059056429906,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059064329295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059064846304,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059065172265,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059065484241,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059065797107,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780059065977356,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059066526856,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059067188611,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059067716603,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059068020048,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.46,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,3.9999999999999667,False,Low,True
1780059068286651,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059068406958,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059068897488,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059069937900,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059070046774,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059070168796,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059070480669,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059070597190,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059071300332,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059071388616,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059071682025,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059072101725,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059072738848,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059073574847,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059074093814,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059074180751,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059074570999,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4666666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.9999999999999833,False,Normal,False
1780059075608948,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059075690611,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059075788256,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059076167875,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,0.0,False,Normal,False
1780059076477671,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4633333333333333,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059077359142,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
1780059077664153,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,2.9999999999999836,False,Normal,False
1780059077773288,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN0_48V_CURR_A,voltage,FANBOARD0_ADC_FAN0_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.47333333333333333,0.003333333333333355,0.4599999999999999,0.48666666666666675,1.0,False,Normal,False
