timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059080549469,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059080951450,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059082058579,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059082893242,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059084032316,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059084656967,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059085112751,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059085228486,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059090792574,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059098452147,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059109088277,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059168262160,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059173270091,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059174270840,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059175270973,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059180438543,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059181284068,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059209607493,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059221740974,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059239657991,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059249909419,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059250275247,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059251225685,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059251749729,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059252067316,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059252190389,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059252364264,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059252686153,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059255944909,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059256303211,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059256665941,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059256901795,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059257443813,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059257928157,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059258436936,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059263537733,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059263925556,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059265009230,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059265423206,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059266842378,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059279613887,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059293036626,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059309599209,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059322567990,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059336876141,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059388057773,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059404574751,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059405003036,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059405336303,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059406557712,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059406985773,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059408175165,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059408464670,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059409587676,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059411200885,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059411531937,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059412763375,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059413295289,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059413705287,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059414423074,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059415342859,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059415689935,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059416337756,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059417229116,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059417536657,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059418393668,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059419470249,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059419918205,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059420359450,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059421357411,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059421895815,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059422277337,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059423190160,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059437522747,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059615125260,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059626649761,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059645528744,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059651003921,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059651984022,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059652196295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059652441322,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059652887249,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059653188579,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059654161152,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059655685716,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059656173611,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059657255695,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059657482620,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059657718646,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059658231157,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059658558447,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059658745341,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
1780059658867802,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,50.99261874800443,,50.91436119928129,51.03957327723832,0.0,False,Normal,False
