timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058737030598,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,2.0,False,Normal,False
1780058737427593,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780058737514238,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058739651702,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058740447134,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058741030107,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058741448419,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058741597773,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780058742074924,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780058743744883,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058748444125,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780058752564817,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058764128011,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,2.0,False,Normal,False
1780058799801765,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780058800801836,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058801802559,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,2.499999999999996,False,Normal,False
1780058802802814,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058803803001,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058804917494,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780058806178014,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058808817077,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780058809820672,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.5000000000000042,False,Normal,False
1780058810819280,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058811819644,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780058812821506,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058813821907,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780058814835984,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058820523126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058826938333,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058832464254,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780058858151299,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058867373644,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058884587956,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780058894308605,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058903773695,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780058908664056,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058913085887,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058926697483,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058933358663,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058942694202,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780058952463750,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780058960529760,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780058968557126,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780058977767802,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780058994277090,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059003897820,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059010932436,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059022998053,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5033333333333333,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,2.499999999999996,False,Normal,False
1780059034427356,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059041919532,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059053669634,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780059063874235,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059064823925,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.5000000000000042,False,Normal,False
1780059065456514,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780059065585101,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059065948851,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780059066611512,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059067147768,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.5000000000000042,False,Normal,False
1780059067488859,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059067826250,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059067993936,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780059068375295,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059069924871,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059070016704,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059070158124,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780059070449908,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059071272026,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780059071360425,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059071636110,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780059071755653,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.5,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,2.0,False,Normal,False
1780059072065496,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059072730940,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.5000000000000042,False,Normal,False
1780059072824214,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059073535206,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780059073662987,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059074066657,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.5000000000000042,False,Normal,False
1780059074442345,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.49999999999999584,False,Normal,False
1780059075066964,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780059075583712,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059075658151,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.5000000000000042,False,Normal,False
1780059076049664,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49333333333333335,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0,False,Normal,False
1780059076145288,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
1780059076634948,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49666666666666665,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.4999999999999958,False,Normal,False
1780059077323303,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,1.0000000000000084,False,Normal,False
1780059077423621,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN9_48V_CURR_A,voltage,FANBOARD0_ADC_FAN9_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.4866666666666667,0.006666666666666654,0.4683333333333333,0.5083333333333333,0.0,False,Normal,False
