timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058740649521,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058741039638,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058741781789,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058742080086,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058743787750,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058748445677,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058752578437,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058758951213,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058764857447,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058797999131,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058799002600,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058800269366,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058802132266,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058804143941,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058806213251,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058807014595,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058808015104,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058809022059,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780058811022691,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058812023073,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058814023664,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058815174849,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058822506116,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058829531607,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058833296271,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058839926270,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058853979853,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058858804257,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058868545350,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058878676438,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058885965911,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058909458061,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058914101366,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058921333586,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058929211580,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780058933790661,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780058962690713,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780058971610135,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058982022697,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780058989185577,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780058998101039,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059008212952,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059014885575,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059028786123,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059037654526,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059048524371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059065103858,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059065514650,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059065847323,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059066003957,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059066544376,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059066871619,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059067212918,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059068029674,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059068315199,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059068919426,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780059069864140,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780059069971163,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780059070083001,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059070194131,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780059070529404,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059071331947,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059071417448,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780059071718217,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059071830426,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059072153884,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780059072678992,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059072779202,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059073732528,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059073839968,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
1780059074107758,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059074198710,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059074598490,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059075532087,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059075617992,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059075816583,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059076102949,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059076228696,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780059076498113,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059076579231,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059077268840,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059077706803,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059077827869,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.49,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,3.0000000000000333,False,Low,True
1780059078107457,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.47333333333333333,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.000000000000017,False,Normal,False
1780059078645108,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4766666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0,False,Normal,False
1780059079036371,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.4866666666666667,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,2.0000000000000333,False,Normal,False
1780059079743194,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,0.0,False,Normal,False
1780059079871743,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_FAN5_48V_CURR_A,voltage,FANBOARD0_ADC_FAN5_48V_CURR_A,xyz.openbmc_project.Sensor.Value,d,0.48333333333333334,0.48,0.0033333333333332993,0.4666666666666667,0.4933333333333333,1.0000000000000167,False,Normal,False
