timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059072044432,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.85635,623.789075,0.34514999999998963,622.1934875,625.2939875,0.19491525423727976,False,Normal,False
1780059072046201,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.514125,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7966101694915199,False,Normal,False
1780059072076632,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.85635,623.789075,0.34514999999998963,622.1934875,625.2939875,0.19491525423727976,False,Normal,False
1780059072082661,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.198575,623.789075,0.34514999999998963,622.1934875,625.2939875,1.1864406779660794,False,Normal,False
1780059072127537,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.9499500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4661016949153631,False,Normal,False
1780059072159749,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.292175,623.789075,0.34514999999998963,622.1934875,625.2939875,1.4576271186441627,False,Normal,False
1780059072185120,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7372881355934464,False,Normal,False
1780059072187297,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059072189983,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780059072191827,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4764500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.9915254237291289,False,Normal,False
1780059072193661,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7280000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.720338983051046,False,Normal,False
1780059072195396,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780059072197166,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7338500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.7372881355934466,False,Normal,False
1780059072229105,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780059072697715,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0494000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7542372881358472,False,Normal,False
1780059072699597,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059072701627,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.637325,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4576271186441625,False,Normal,False
1780059072703699,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059072798959,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.637325,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4576271186441625,False,Normal,False
1780059072800918,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3887000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7372881355934464,False,Normal,False
1780059072803386,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.143,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0254237288136012,False,Normal,False
1780059072804927,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8914500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2966101694916845,False,Normal,False
1780059073048433,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6399,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4322033898305615,False,Normal,False
1780059073052675,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.303525,623.789075,0.34514999999998963,622.1934875,625.2939875,1.4067796610169603,False,Normal,False
1780059073516485,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5550750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.6779661016947143,False,Normal,False
1780059073517991,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8037,623.789075,0.34514999999998963,622.1934875,625.2939875,0.042372881356001986,False,Normal,False
1780059073519492,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0494000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7542372881358472,False,Normal,False
1780059073521146,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.707175,623.789075,0.34514999999998963,622.1934875,625.2939875,0.23728813559328174,False,Normal,False
1780059073533609,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.4614750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9491525423727977,False,Normal,False
1780059073556037,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.713025,623.789075,0.34514999999998963,622.1934875,625.2939875,0.22033898305088095,False,Normal,False
1780059073558027,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0552500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.771186440678248,False,Normal,False
1780059073568119,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780059073603176,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0494000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7542372881358472,False,Normal,False
1780059073604843,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.800775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.03389830508480159,False,Normal,False
1780059073632875,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5492250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.6949152542371151,False,Normal,False
1780059073634687,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.297675,623.789075,0.34514999999998963,622.1934875,625.2939875,1.423728813559361,False,Normal,False
1780059073642325,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.95545,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4152542372881607,False,Normal,False
1780059073646369,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.297675,623.789075,0.34514999999998963,622.1934875,625.2939875,1.423728813559361,False,Normal,False
1780059073651401,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780059073680694,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,623.789075,0.34514999999998963,622.1934875,625.2939875,1.440677966101762,False,Normal,False
1780059073741984,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6340500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4491525423726329,False,Normal,False
1780059073743921,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27118644067808334,False,Normal,False
1780059073761982,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780059073771555,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059073773433,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780059073792254,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059074060531,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780059074063493,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059074082702,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780059074146883,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059074150107,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0,False,Normal,False
1780059074176800,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059074193516,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7372881355934464,False,Normal,False
1780059074238651,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.794925,623.789075,0.34514999999998963,622.1934875,625.2939875,0.016949152542400796,False,Normal,False
1780059074242252,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0084745762712004,False,Normal,False
1780059074260132,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059074440443,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.140075,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0169491525424008,False,Normal,False
1780059074459361,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4823,623.789075,0.34514999999998963,622.1934875,625.2939875,2.0084745762712,False,Normal,False
1780059074536319,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7338500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.7372881355934466,False,Normal,False
1780059074594255,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4823,623.789075,0.34514999999998963,622.1934875,625.2939875,2.0084745762712,False,Normal,False
1780059075044306,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2307500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.2796610169492837,False,Normal,False
1780059075050086,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4793750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.0000000000003295,False,Normal,False
1780059075052342,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.13715,623.789075,0.34514999999998963,622.1934875,625.2939875,1.0084745762712004,False,Normal,False
1780059075055799,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.794925,623.789075,0.34514999999998963,622.1934875,625.2939875,0.016949152542400796,False,Normal,False
1780059075062152,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0406250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.728813559322246,False,Normal,False
1780059075063795,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059075072431,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780059075328044,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1982250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.711864406779516,False,Normal,False
1780059075525813,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.9496,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4322033898305615,False,Normal,False
1780059075565066,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,623.789075,0.34514999999998963,622.1934875,625.2939875,1.440677966101762,False,Normal,False
1780059075570674,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.6340500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.4491525423726329,False,Normal,False
1780059075572558,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,623.789075,0.34514999999998963,622.1934875,625.2939875,1.440677966101762,False,Normal,False
1780059075579880,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0461250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.152542372881278,False,Normal,False
1780059075593430,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.3883500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.1610169491524782,False,Normal,False
1780059075604867,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.0461250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,2.152542372881278,False,Normal,False
1780059075615963,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,623.789075,0.34514999999998963,622.1934875,625.2939875,1.4322033898305615,False,Normal,False
1780059075654906,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7118644067795159,False,Normal,False
1780059075656554,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.789075,623.789075,0.34514999999998963,622.1934875,625.2939875,0.0,False,Normal,False
1780059075675755,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0406250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.728813559322246,False,Normal,False
1780059075679722,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3828500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7203389830510456,False,Normal,False
1780059075683798,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.6344,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4491525423729623,False,Normal,False
1780059075722035,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3857750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.728813559322246,False,Normal,False
1780059075724361,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0435500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7372881355934464,False,Normal,False
1780059075758408,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.7013250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.2542372881353532,False,Normal,False
1780059075775296,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,623.789075,0.34514999999998963,622.1934875,625.2939875,0.9830508474575992,False,Normal,False
1780059075782594,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.1982250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.711864406779516,False,Normal,False
1780059075786815,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780059075797273,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.291825,623.789075,0.34514999999998963,622.1934875,625.2939875,1.440677966101762,False,Normal,False
1780059075808547,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780059075810394,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27118644067808334,False,Normal,False
1780059075836235,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.2249,623.789075,0.34514999999998963,622.1934875,625.2939875,1.2627118644068829,False,Normal,False
1780059076068028,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.8826750000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.27118644067808334,False,Normal,False
1780059076071483,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5404500000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.7203389830507163,False,Normal,False
1780059076075050,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,623.789075,0.34514999999998963,622.1934875,625.2939875,0.008474576271200398,False,Normal,False
1780059076082821,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.0406250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,0.728813559322246,False,Normal,False
1780059076086890,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3916250000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.7457627118646468,False,Normal,False
1780059076143319,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.643175,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4745762711865633,False,Normal,False
1780059076161521,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.9854,623.789075,0.34514999999998963,622.1934875,625.2939875,3.466101694915363,False,Low,True
1780059076177561,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.643175,623.789075,0.34514999999998963,622.1934875,625.2939875,2.4745762711865633,False,Normal,False
1780059076206545,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.3068000000001,623.789075,0.34514999999998963,622.1934875,625.2939875,1.5000000000001648,False,Normal,False
