timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780059067216791,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059068387606,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059068626379,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059068875796,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059069867871,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059070025376,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059070202219,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059070628549,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059071725609,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059072198991,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059072705786,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059072806437,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059073562650,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059073612403,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059073682469,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059073748084,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059074178676,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059074509705,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059075554007,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059076472021,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059077446813,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059077867340,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059078903555,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059078983705,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059079812270,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059080122686,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059080201758,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059080543675,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059080946067,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059082210642,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059082876248,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059084271195,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059084336752,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059084652020,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059084689586,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059084736644,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059085051767,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059085226888,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059087375056,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059098450059,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059103337951,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059170380294,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059171381309,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059174388438,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059176892246,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059177892870,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059182903643,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059249965641,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059250200036,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059250421269,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059250486550,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059251000967,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059251371788,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059251440667,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059251602492,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059251801182,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059252089174,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059252144258,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059252211079,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059252556542,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059252617685,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059257337540,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059259281422,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059261712504,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059263566777,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059264799998,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059265190817,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059265327172,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059265446308,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059265510519,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059265544351,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059266026647,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059267135482,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059269090514,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059271486896,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059283138984,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059287099560,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059293888118,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059298120119,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059309399249,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059311116562,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059331915300,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059334718911,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059362537365,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059374916017,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059384688805,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059404857133,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059405389539,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059405914906,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.125,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059406511204,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059406578700,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059407500060,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059407532413,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059408132975,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059408861694,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059409537811,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059411554194,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059412868932,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059413003518,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059413377198,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059413413221,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059414928052,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059415381715,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.875,24.0,0.06299999999999883,23.7495,24.2495,1.9841269841270208,False,Normal,False
1780059415647820,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059416002976,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059417192425,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059417309133,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059417597896,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059417957372,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059418002101,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059418083333,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059418355972,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.062,24.0,0.06299999999999883,23.7495,24.2495,0.9841269841270208,False,Normal,False
1780059418469013,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059420376640,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059421022495,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059421060282,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
1780059421322041,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,24.0,24.0,0.06299999999999883,23.7495,24.2495,0.0,False,Normal,False
1780059421761020,/xyz/openbmc_project/sensors/temperature/MGNT_TEMP_C,temperature,MGNT_TEMP_C,xyz.openbmc_project.Sensor.Value,d,23.937,24.0,0.06299999999999883,23.7495,24.2495,1.0,False,Normal,False
